"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"878";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"GET_INDEXED";6572;1;4284;12480;0,343269230769231
"879";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"GROW";66;1;4284;12480;0,343269230769231
"880";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"EMPTY";3081;1;4284;12480;0,343269230769231
"881";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"ENSURE_CAP";4284;1;4284;12480;0,343269230769231
"882";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"CLEAR";0;1;4284;12480;0,343269230769231
"883";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"ADD_OBJ";4284;1;4284;12480;0,343269230769231
"884";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"CSTR_CAP";3081;1;4284;12480;0,343269230769231
"885";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"ITERATOR";793;1;4284;12480;0,343269230769231
"886";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"SIZE";16592;1;4284;12480;0,343269230769231
"887";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"CLEAR";0;1;0;0;NA
"888";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"ADD_OBJ";0;1;0;0;NA
"889";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"SIZE";3081;1;0;0;NA
"890";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"CSTR_STD";3081;1;0;0;NA
"891";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"REMOVE_OBJ";0;1;0;0;NA
"892";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"SET_INDEXED";0;1;0;0;NA
"893";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"GROW";0;1;0;0;NA
"894";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:315";"ITERATOR";3081;1;0;0;NA
"895";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"CSTR_STD";5348;1;164;11160;0,0146953405017921
"896";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"EMPTY";5639;1;164;11160;0,0146953405017921
"897";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"SIZE";25515;1;164;11160;0,0146953405017921
"898";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"REMOVE_INDEXED";6309;1;164;11160;0,0146953405017921
"899";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"CLEAR";0;1;164;11160;0,0146953405017921
"900";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"REMOVE_OBJ";0;1;164;11160;0,0146953405017921
"901";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"ENSURE_CAP";6473;1;164;11160;0,0146953405017921
"902";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"ADD_OBJ";6473;1;164;11160;0,0146953405017921
"903";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"SET_INDEXED";0;1;164;11160;0,0146953405017921
"904";"org.graalvm.compiler.phases.common.inlining.walker.ComputeInliningRelevance#computeFastPathMinProbability:258";"GROW";5406;1;164;11160;0,0146953405017921
"905";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"CSTR_STD";220;1;584;864;0,675925925925926
"906";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"SIZE";15619;1;584;864;0,675925925925926
"907";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"REMOVE_OBJ";0;1;584;864;0,675925925925926
"908";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"ADD_OBJ";584;1;584;864;0,675925925925926
"909";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"CLEAR";0;1;584;864;0,675925925925926
"910";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"INDEX_OF";1274;1;584;864;0,675925925925926
"911";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"SET_INDEXED";0;1;584;864;0,675925925925926
"912";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"ITERATOR";1253;1;584;864;0,675925925925926
"913";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"ENSURE_CAP";584;1;584;864;0,675925925925926
"914";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"GROW";273;1;584;864;0,675925925925926
"915";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:302";"GET_INDEXED";4503;1;584;864;0,675925925925926
"916";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"SET_INDEXED";116;1;584;864;0,675925925925926
"917";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"ADD_OBJ";584;1;584;864;0,675925925925926
"918";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"ENSURE_CAP";584;1;584;864;0,675925925925926
"919";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"REMOVE_OBJ";0;1;584;864;0,675925925925926
"920";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"GROW";273;1;584;864;0,675925925925926
"921";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"GET_INDEXED";243;1;584;864;0,675925925925926
"922";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"CLEAR";0;1;584;864;0,675925925925926
"923";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"CSTR_STD";220;1;584;864;0,675925925925926
"924";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:303";"SIZE";220;1;584;864;0,675925925925926
"925";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"REMOVE_OBJ";0;1;8;16;0,5
"926";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"SIZE";212;1;8;16;0,5
"927";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"ADD_OBJ";8;1;8;16;0,5
"928";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"INDEX_OF";64;1;8;16;0,5
"929";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"CLEAR";0;1;8;16;0,5
"930";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"GROW";8;1;8;16;0,5
"931";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"ITERATOR";29;1;8;16;0,5
"932";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"EMPTY";19;1;8;16;0,5
"933";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"ENSURE_CAP";8;1;8;16;0,5
"934";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"SET_INDEXED";0;1;8;16;0,5
"935";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"GET_INDEXED";48;1;8;16;0,5
"936";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:323";"CSTR_STD";19;1;8;16;0,5
"937";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"SIZE";19;1;8;16;0,5
"938";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"CSTR_STD";19;1;8;16;0,5
"939";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"GROW";8;1;8;16;0,5
"940";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"REMOVE_OBJ";0;1;8;16;0,5
"941";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"SET_INDEXED";0;1;8;16;0,5
"942";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"CLEAR";0;1;8;16;0,5
"943";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"ADD_OBJ";8;1;8;16;0,5
"944";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:324";"ENSURE_CAP";8;1;8;16;0,5
"945";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"ENSURE_CAP";589;1;589;1338;0,440209267563528
"946";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"SIZE";1234;1;589;1338;0,440209267563528
"947";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"CSTR_STD";209;1;589;1338;0,440209267563528
"948";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"GET_INDEXED";1829;1;589;1338;0,440209267563528
"949";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"ADD_OBJ";589;1;589;1338;0,440209267563528
"950";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"GROW";324;1;589;1338;0,440209267563528
"951";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"EMPTY";209;1;589;1338;0,440209267563528
"952";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"REMOVE_OBJ";0;1;589;1338;0,440209267563528
"953";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"CLEAR";0;1;589;1338;0,440209267563528
"954";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:349";"SET_INDEXED";0;1;589;1338;0,440209267563528
"955";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"ADD_OBJ";589;1;589;1338;0,440209267563528
"956";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"SIZE";3425;1;589;1338;0,440209267563528
"957";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"CSTR_STD";209;1;589;1338;0,440209267563528
"958";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"GROW";324;1;589;1338;0,440209267563528
"959";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"GET_INDEXED";2817;1;589;1338;0,440209267563528
"960";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"CLEAR";0;1;589;1338;0,440209267563528
"961";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"SET_INDEXED";0;1;589;1338;0,440209267563528
"962";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"REMOVE_OBJ";0;1;589;1338;0,440209267563528
"963";"org.graalvm.compiler.phases.common.inlining.walker.InliningData#getTypeCheckedInlineInfo:350";"ENSURE_CAP";589;1;589;1338;0,440209267563528
"964";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"CLEAR";0;1;18481;18481;1
"965";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"SET_INDEXED";0;1;18481;18481;1
"966";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"SIZE";59172;1;18481;18481;1
"967";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"ITERATOR";3990;1;18481;18481;1
"968";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"GROW";0;1;18481;18481;1
"969";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"ADD_OBJ";18481;1;18481;18481;1
"970";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"REMOVE_OBJ";0;1;18481;18481;1
"971";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"GET_INDEXED";34629;1;18481;18481;1
"972";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"CSTR_CAP";6877;1;18481;18481;1
"973";"org.graalvm.compiler.phases.graph.ReentrantBlockIterator#mergeStates:193";"ENSURE_CAP";18481;1;18481;18481;1
"974";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"ENSURE_CAP";10700;1;10700;10700;1
"975";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"SIZE";7141;1;10700;10700;1
"976";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"ADD_OBJ";10700;1;10700;10700;1
"977";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"GET_INDEXED";3924;1;10700;10700;1
"978";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"GROW";0;1;10700;10700;1
"979";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"CSTR_CAP";4047;1;10700;10700;1
"980";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"REMOVE_OBJ";0;1;10700;10700;1
"981";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"CLEAR";0;1;10700;10700;1
"982";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"SET_INDEXED";0;1;10700;10700;1
"983";"org.graalvm.compiler.phases.graph.ReentrantNodeIterator#apply:149";"ITERATOR";6639;1;10700;10700;1
"984";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"ENSURE_CAP";20566;1;20564;25734;0,799098468951582
"985";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"CREATE_LIST_ITR";546;1;20564;25734;0,799098468951582
"986";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"ADD_ALL";18;1;20564;25734;0,799098468951582
"987";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"ITERATOR";8813;1;20564;25734;0,799098468951582
"988";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"SET_INDEXED";17;1;20564;25734;0,799098468951582
"989";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"TO_ARRAY";18;1;20564;25734;0,799098468951582
"990";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"CSTR_STD";4177;1;20564;25734;0,799098468951582
"991";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"GROW";6725;1;20564;25734;0,799098468951582
"992";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"ADD_OBJ";20036;1;20564;25734;0,799098468951582
"993";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"SIZE";4211;1;20564;25734;0,799098468951582
"994";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"ADD_INDEXED";512;1;20564;25734;0,799098468951582
"995";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"CLEAR";0;1;20564;25734;0,799098468951582
"996";"org.graalvm.compiler.phases.PhaseSuite#<init>:41";"REMOVE_OBJ";0;1;20564;25734;0,799098468951582
"997";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"GET_INDEXED";16416;1;16416;31829;0,515756071507116
"998";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"ENSURE_CAP";16422;1;16416;31829;0,515756071507116
"999";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"ADD_OBJ";16422;1;16416;31829;0,515756071507116
"1000";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"GROW";9174;1;16416;31829;0,515756071507116
"1001";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"CSTR_STD";6878;1;16416;31829;0,515756071507116
"1002";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"SET_INDEXED";0;1;16416;31829;0,515756071507116
"1003";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"SIZE";13756;1;16416;31829;0,515756071507116
"1004";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"CLEAR";6;1;16416;31829;0,515756071507116
"1005";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#checkKillsBetween:313";"REMOVE_OBJ";0;1;16416;31829;0,515756071507116
"1006";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"ITERATOR";1168;1;16474;21506;0,766018785455222
"1007";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"SET_INDEXED";0;1;16474;21506;0,766018785455222
"1008";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"GROW";3150;1;16474;21506;0,766018785455222
"1009";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"ENSURE_CAP";16474;1;16474;21506;0,766018785455222
"1010";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"CSTR_STD";1168;1;16474;21506;0,766018785455222
"1011";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"CLEAR";0;1;16474;21506;0,766018785455222
"1012";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"SIZE";1168;1;16474;21506;0,766018785455222
"1013";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"ADD_OBJ";16474;1;16474;21506;0,766018785455222
"1014";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#lambda$scheduleEarliestIterative$0:782";"REMOVE_OBJ";0;1;16474;21506;0,766018785455222
"1015";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"ENSURE_CAP";259851;1;259851;414216;0,627332116576859
"1016";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"CLEAR";0;1;259851;414216;0,627332116576859
"1017";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"SET_INDEXED";0;1;259851;414216;0,627332116576859
"1018";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"REMOVE_OBJ";0;1;259851;414216;0,627332116576859
"1019";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"CSTR_STD";107679;1;259851;414216;0,627332116576859
"1020";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"ITERATOR";107679;1;259851;414216;0,627332116576859
"1021";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"GROW";93363;1;259851;414216;0,627332116576859
"1022";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"SIZE";107679;1;259851;414216;0,627332116576859
"1023";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#run:192";"ADD_OBJ";259851;1;259851;414216;0,627332116576859
"1024";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"SUBLIST";4681;1;891624;891624;1
"1025";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"GET_INDEXED";542391;1;891624;891624;1
"1026";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"REMOVE_OBJ";0;1;891624;891624;1
"1027";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"GROW";0;1;891624;891624;1
"1028";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"ENSURE_CAP";891624;1;891624;891624;1
"1029";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"CREATE_LIST_ITR";9033;1;891624;891624;1
"1030";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"CSTR_CAP";146927;1;891624;891624;1
"1031";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"ADD_OBJ";891624;1;891624;891624;1
"1032";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"SIZE";469964;1;891624;891624;1
"1033";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"CLEAR";0;1;891624;891624;1
"1034";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"SET_INDEXED";0;1;891624;891624;1
"1035";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#scheduleEarliestIterative:867";"ITERATOR";140906;1;891624;891624;1
"1036";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"REMOVE_OBJ";0;1;46;1499;0,0306871247498332
"1037";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"GET_INDEXED";2343;1;46;1499;0,0306871247498332
"1038";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"EMPTY";2068;1;46;1499;0,0306871247498332
"1039";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"REMOVE_INDEXED";978;1;46;1499;0,0306871247498332
"1040";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"SIZE";3346;1;46;1499;0,0306871247498332
"1041";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"ITERATOR";235;1;46;1499;0,0306871247498332
"1042";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"CSTR_STD";452;1;46;1499;0,0306871247498332
"1043";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"ENSURE_CAP";1472;1;46;1499;0,0306871247498332
"1044";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"ADD_OBJ";1472;1;46;1499;0,0306871247498332
"1045";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"SET_INDEXED";978;1;46;1499;0,0306871247498332
"1046";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"GROW";633;1;46;1499;0,0306871247498332
"1047";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#selectLatestBlock:278";"CLEAR";235;1;46;1499;0,0306871247498332
"1048";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"GET_INDEXED";261914;1;539111;794359;0,678674251818133
"1049";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"REMOVE_OBJ";0;1;539111;794359;0,678674251818133
"1050";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"ITERATOR";83310;1;539111;794359;0,678674251818133
"1051";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"ADD_OBJ";542391;1;539111;794359;0,678674251818133
"1052";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"CREATE_LIST_ITR";30140;1;539111;794359;0,678674251818133
"1053";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"SIZE";278978;1;539111;794359;0,678674251818133
"1054";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"SET_INDEXED";6947;1;539111;794359;0,678674251818133
"1055";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"GROW";45621;1;539111;794359;0,678674251818133
"1056";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"CSTR_CAP";107679;1;539111;794359;0,678674251818133
"1057";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"INDEX_OF";7437;1;539111;794359;0,678674251818133
"1058";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"CLEAR";0;1;539111;794359;0,678674251818133
"1059";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:390";"ENSURE_CAP";542391;1;539111;794359;0,678674251818133
"1060";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"GET_INDEXED";493;1;1730;3898;0,443817342226783
"1061";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"ITERATOR";428;1;1730;3898;0,443817342226783
"1062";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"EMPTY";1331;1;1730;3898;0,443817342226783
"1063";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"ENSURE_CAP";2367;1;1730;3898;0,443817342226783
"1064";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"SIZE";2710;1;1730;3898;0,443817342226783
"1065";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"CSTR_STD";1965;1;1730;3898;0,443817342226783
"1066";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"REMOVE_OBJ";0;1;1730;3898;0,443817342226783
"1067";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"GROW";2170;1;1730;3898;0,443817342226783
"1068";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"ADD_OBJ";2367;1;1730;3898;0,443817342226783
"1069";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"REMOVE_INDEXED";197;1;1730;3898;0,443817342226783
"1070";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"SET_INDEXED";197;1;1730;3898;0,443817342226783
"1071";"org.graalvm.compiler.phases.schedule.SchedulePhase$Instance#sortNodesLatestWithinBlock:432";"CLEAR";428;1;1730;3898;0,443817342226783
"1072";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"REMOVE_OBJ";0;1;0;0;NA
"1073";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"ENSURE_CAP";749;1;0;0;NA
"1074";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"GROW";0;1;0;0;NA
